timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,value
2024-07-01 10:26:01.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,199714.0
2024-07-01 10:26:06.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,203360.0
2024-07-01 10:26:11.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,203360.0
2024-07-01 10:26:16.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,207099.0
2024-07-01 10:26:21.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,207099.0
2024-07-01 10:26:26.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,210561.0
2024-07-01 10:26:31.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,210561.0
2024-07-01 10:26:36.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,214130.0
2024-07-01 10:26:41.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,214130.0
2024-07-01 10:26:46.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,217970.0
2024-07-01 10:26:51.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,217970.0
2024-07-01 10:26:56.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,221525.0
2024-07-01 10:27:01.372999907,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,221525.0
2024-07-01 10:27:06.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,224885.0
2024-07-01 10:27:11.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,227825.0
2024-07-01 10:27:16.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,227825.0
2024-07-01 10:27:21.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,227840.0
2024-07-01 10:27:26.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,230983.0
2024-07-01 10:27:31.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,230983.0
2024-07-01 10:27:36.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,233863.0
2024-07-01 10:27:41.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,233863.0
2024-07-01 10:27:46.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,237149.0
2024-07-01 10:27:51.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,237149.0
2024-07-01 10:27:56.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,240806.0
2024-07-01 10:28:01.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,240806.0
2024-07-01 10:28:06.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,244518.0
2024-07-01 10:28:11.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,244518.0
2024-07-01 10:28:16.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,248958.0
2024-07-01 10:28:21.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,249051.0
2024-07-01 10:28:26.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,252051.0
2024-07-01 10:28:31.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,252051.0
2024-07-01 10:28:36.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,254828.0
2024-07-01 10:28:41.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,254828.0
2024-07-01 10:28:46.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,258750.0
2024-07-01 10:28:51.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,258750.0
2024-07-01 10:28:56.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,261875.0
2024-07-01 10:29:01.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,261875.0
2024-07-01 10:29:06.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,265475.0
2024-07-01 10:29:11.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,265475.0
2024-07-01 10:29:16.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,269012.0
2024-07-01 10:29:21.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,269038.0
2024-07-01 10:29:26.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,272038.0
2024-07-01 10:29:31.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,272038.0
2024-07-01 10:29:36.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,276478.0
2024-07-01 10:29:41.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,276478.0
2024-07-01 10:29:46.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,280318.0
2024-07-01 10:29:51.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,280318.0
2024-07-01 10:29:56.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,284059.0
2024-07-01 10:30:01.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,286396.0
2024-07-01 10:30:06.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,286396.0
2024-07-01 10:30:11.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,286396.0
2024-07-01 10:30:16.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,289216.0
2024-07-01 10:30:21.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,289216.0
2024-07-01 10:30:26.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,292924.0
2024-07-01 10:30:31.375999928,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,292924.0
2024-07-01 10:30:36.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,296704.0
2024-07-01 10:30:41.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,296704.0
2024-07-01 10:30:46.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,300950.0
2024-07-01 10:30:51.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,300950.0
2024-07-01 10:30:56.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,304609.0
2024-07-01 10:31:01.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,304609.0
2024-07-01 10:31:06.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,307968.0
2024-07-01 10:31:11.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,310803.0
2024-07-01 10:31:16.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,310803.0
2024-07-01 10:31:21.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,310803.0
2024-07-01 10:31:26.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,314643.0
2024-07-01 10:31:31.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,314643.0
2024-07-01 10:31:36.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,318897.0
2024-07-01 10:31:41.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,318897.0
2024-07-01 10:31:46.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,322367.0
2024-07-01 10:31:51.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,322407.0
2024-07-01 10:31:56.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,325931.0
2024-07-01 10:32:01.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,325931.0
2024-07-01 10:32:06.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,329452.0
2024-07-01 10:32:11.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,329452.0
2024-07-01 10:32:16.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,332494.0
2024-07-01 10:32:21.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,332512.0
2024-07-01 10:32:26.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,335932.0
2024-07-01 10:32:31.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,335932.0
2024-07-01 10:32:36.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,339891.0
2024-07-01 10:32:41.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,339891.0
2024-07-01 10:32:46.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,344374.0
2024-07-01 10:32:51.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,344374.0
2024-07-01 10:32:56.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,348860.0
2024-07-01 10:33:01.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,348860.0
2024-07-01 10:33:06.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,352752.0
2024-07-01 10:33:11.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,352752.0
2024-07-01 10:33:16.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,356358.0
2024-07-01 10:33:21.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,356358.0
2024-07-01 10:33:26.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,359778.0
2024-07-01 10:33:31.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,359778.0
2024-07-01 10:33:36.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,363929.0
2024-07-01 10:33:41.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,363929.0
2024-07-01 10:33:46.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,368489.0
2024-07-01 10:33:51.371000051,tgi_request_generated_tokens_sum,http,10.130.4.194:8000,vllm-llama,fmaas-monitoring,vllm-llama3,openshift-user-workload-monitoring/user-workload,vllm-llama,368489.0
