timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,value
2024-05-13 16:11:18.542999983,tgi_request_validation_duration_sum,http,10.128.5.235:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,7.065547878000001
2024-05-13 16:11:23.542999983,tgi_request_validation_duration_sum,http,10.128.5.235:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,7.0661125930000015
2024-05-13 16:11:28.542999983,tgi_request_validation_duration_sum,http,10.128.5.235:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,7.067106604000001
2024-05-13 16:11:33.542999983,tgi_request_validation_duration_sum,http,10.128.5.235:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,7.068702873000001
2024-05-13 16:11:38.542999983,tgi_request_validation_duration_sum,http,10.128.5.235:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,7.069345211000001
2024-05-13 16:11:43.542999983,tgi_request_validation_duration_sum,http,10.128.5.235:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,7.071099701000001
2024-05-13 16:11:48.542999983,tgi_request_validation_duration_sum,http,10.128.5.235:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,7.073488298000002
2024-05-13 16:11:53.542999983,tgi_request_validation_duration_sum,http,10.128.5.235:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,7.0737619390000015
2024-05-13 16:11:58.542999983,tgi_request_validation_duration_sum,http,10.128.5.235:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,7.0737619390000015
2024-05-13 16:12:03.542999983,tgi_request_validation_duration_sum,http,10.128.5.235:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,7.0737619390000015
2024-05-13 16:12:08.542999983,tgi_request_validation_duration_sum,http,10.128.5.235:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,7.0737619390000015
2024-05-13 16:12:13.542999983,tgi_request_validation_duration_sum,http,10.128.5.235:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,7.0737619390000015
2024-05-13 16:12:18.542999983,tgi_request_validation_duration_sum,http,10.128.5.235:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,7.0737619390000015
2024-05-13 16:12:23.542999983,tgi_request_validation_duration_sum,http,10.128.5.235:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,7.074024644000001
2024-05-13 16:12:28.542999983,tgi_request_validation_duration_sum,http,10.128.5.235:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,7.074289626000001
2024-05-13 16:12:33.542999983,tgi_request_validation_duration_sum,http,10.128.5.235:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,7.075241014000001
2024-05-13 16:12:38.542999983,tgi_request_validation_duration_sum,http,10.128.5.235:3000,tgis-bam,fmaas-monitoring,llama3,openshift-user-workload-monitoring/user-workload,tgis-bam,7.0769942430000015
