timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,value
2024-06-28 10:16:01.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17455833.27675867
2024-06-28 10:16:06.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17456319.154606104
2024-06-28 10:16:11.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17456459.80559802
2024-06-28 10:16:16.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17457563.304227114
2024-06-28 10:16:21.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17457695.637497187
2024-06-28 10:16:26.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17458862.810868025
2024-06-28 10:16:31.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17459001.62136984
2024-06-28 10:16:36.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17460609.931295633
2024-06-28 10:16:41.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17460748.02121997
2024-06-28 10:16:46.703999996,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17462010.097967863
2024-06-28 10:16:51.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17462134.023944616
2024-06-28 10:16:56.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17463364.18959284
2024-06-28 10:17:01.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17463488.675800323
2024-06-28 10:17:06.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17464725.095961094
2024-06-28 10:17:11.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17465007.98185563
2024-06-28 10:17:16.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17465864.325817347
2024-06-28 10:17:21.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17466006.518012524
2024-06-28 10:17:26.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17467056.873517275
2024-06-28 10:17:31.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17467376.91830182
2024-06-28 10:17:36.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17468155.212203503
2024-06-28 10:17:41.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17468548.749562025
2024-06-28 10:17:46.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17469244.634618044
2024-06-28 10:17:51.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17469351.880991697
2024-06-28 10:17:56.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17470669.058591843
2024-06-28 10:18:01.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17470803.059320927
2024-06-28 10:18:06.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17472031.81831193
2024-06-28 10:18:11.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17472421.98431015
2024-06-28 10:18:16.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17473120.523763657
2024-06-28 10:18:21.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17473209.88345933
2024-06-28 10:18:26.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17474457.85642743
2024-06-28 10:18:31.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17474553.16351366
2024-06-28 10:18:36.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17475755.98700571
2024-06-28 10:18:41.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17475954.805285692
2024-06-28 10:18:46.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17476925.280081987
2024-06-28 10:18:51.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17477071.149165392
2024-06-28 10:18:56.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17477914.387388468
2024-06-28 10:19:01.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17478034.997492313
2024-06-28 10:19:06.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17481192.866912603
2024-06-28 10:19:11.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17481296.39843893
2024-06-28 10:19:16.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17482499.270700455
2024-06-28 10:19:21.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17482642.98913169
2024-06-28 10:19:26.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17483984.996355295
2024-06-28 10:19:31.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17484101.89977932
2024-06-28 10:19:36.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17485203.51394415
2024-06-28 10:19:41.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17485333.490514517
2024-06-28 10:19:46.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17486687.075959444
2024-06-28 10:19:51.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17486817.18580985
2024-06-28 10:19:56.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17488108.975138426
2024-06-28 10:20:01.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17488480.413070202
2024-06-28 10:20:06.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17488940.909522533
2024-06-28 10:20:11.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17489038.518239975
2024-06-28 10:20:16.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17490586.09403515
2024-06-28 10:20:21.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17490730.684535503
2024-06-28 10:20:26.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17491909.666603327
2024-06-28 10:20:31.700999975,tgi_request_duration_sum,http,10.130.4.145:8000,vllm-llama,fmaas-monitoring,vllm-granite,openshift-user-workload-monitoring/user-workload,vllm-llama,17492040.5474782
