timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,value
2024-08-05 05:19:26.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4147.0
2024-08-05 05:19:31.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4152.0
2024-08-05 05:19:36.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4152.0
2024-08-05 05:19:41.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4159.0
2024-08-05 05:19:46.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4161.0
2024-08-05 05:19:51.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4165.0
2024-08-05 05:19:56.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4166.0
2024-08-05 05:20:01.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4171.0
2024-08-05 05:20:06.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4172.0
2024-08-05 05:20:11.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4177.0
2024-08-05 05:20:16.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4177.0
2024-08-05 05:20:21.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4185.0
2024-08-05 05:20:26.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4186.0
2024-08-05 05:20:31.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4193.0
2024-08-05 05:20:36.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4193.0
2024-08-05 05:20:41.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4198.0
2024-08-05 05:20:46.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4198.0
2024-08-05 05:20:51.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4203.0
2024-08-05 05:20:56.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4204.0
2024-08-05 05:21:01.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4208.0
2024-08-05 05:21:06.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4209.0
2024-08-05 05:21:11.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4215.0
2024-08-05 05:21:16.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4215.0
2024-08-05 05:21:21.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4219.0
2024-08-05 05:21:26.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4222.0
2024-08-05 05:21:31.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4226.0
2024-08-05 05:21:36.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4226.0
2024-08-05 05:21:41.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4233.0
2024-08-05 05:21:46.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4233.0
2024-08-05 05:21:51.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4237.0
2024-08-05 05:21:56.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4237.0
2024-08-05 05:22:01.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4243.0
2024-08-05 05:22:06.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4244.0
2024-08-05 05:22:11.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4251.0
2024-08-05 05:22:16.607000113,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4251.0
2024-08-05 05:22:21.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4256.0
2024-08-05 05:22:26.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4258.0
2024-08-05 05:22:31.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4263.0
2024-08-05 05:22:36.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4263.0
2024-08-05 05:22:41.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4273.0
2024-08-05 05:22:46.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4273.0
2024-08-05 05:22:51.604000092,tgi_batch_next_tokens_count,http,10.131.3.166:3000,tgis-bam,fmaas-monitoring,llama-2.1,openshift-user-workload-monitoring/user-workload,tgis-bam,4278.0
