timestamp,__name__,endpoint,instance,job,namespace,pod,prometheus,service,user,value
2024-08-02 06:48:33.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,256.55532373100016
2024-08-02 06:48:38.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,257.39305330500014
2024-08-02 06:48:43.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,258.33930224200014
2024-08-02 06:48:48.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,258.4105495000002
2024-08-02 06:48:53.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,258.4105495000002
2024-08-02 06:48:58.167999983,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,259.10482835100015
2024-08-02 06:49:03.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,259.10482835100015
2024-08-02 06:49:08.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,259.3742006960002
2024-08-02 06:49:13.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,259.3742006960002
2024-08-02 06:49:18.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,259.95827237300017
2024-08-02 06:49:23.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,259.95827237300017
2024-08-02 06:49:28.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,260.2443407700002
2024-08-02 06:49:33.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,260.2443407700002
2024-08-02 06:49:38.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,260.2443407700002
2024-08-02 06:49:43.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,260.2443407700002
2024-08-02 06:49:48.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,262.1005243440002
2024-08-02 06:49:53.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,264.67068076700014
2024-08-02 06:49:58.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,265.00336903500016
2024-08-02 06:50:03.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,265.00336903500016
2024-08-02 06:50:08.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,265.40340601300016
2024-08-02 06:50:13.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,265.40340601300016
2024-08-02 06:50:18.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,265.40340601300016
2024-08-02 06:50:23.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,266.0074194630002
2024-08-02 06:50:28.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,266.16677240700017
2024-08-02 06:50:33.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,266.16677240700017
2024-08-02 06:50:38.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,266.16677240700017
2024-08-02 06:50:43.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,266.8335464790002
2024-08-02 06:50:48.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,267.4451594960002
2024-08-02 06:50:53.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,267.4451594960002
2024-08-02 06:50:58.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,267.4451594960002
2024-08-02 06:51:03.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,268.9808231700002
2024-08-02 06:51:08.165999889,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,269.9086500640002
2024-08-02 06:51:13.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,269.9086500640002
2024-08-02 06:51:18.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,270.3906916110002
2024-08-02 06:51:23.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,270.3906916110002
2024-08-02 06:51:28.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,270.9917955020002
2024-08-02 06:51:33.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,270.9917955020002
2024-08-02 06:51:38.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,271.1057882800002
2024-08-02 06:51:43.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,272.2231426110002
2024-08-02 06:51:48.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,272.2231426110002
2024-08-02 06:51:53.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,272.2231426110002
2024-08-02 06:51:58.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,275.1659593490002
2024-08-02 06:52:03.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,275.7782667740002
2024-08-02 06:52:08.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,275.9284806190002
2024-08-02 06:52:13.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,275.9284806190002
2024-08-02 06:52:18.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,276.0549238080002
2024-08-02 06:52:23.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,276.0549238080002
2024-08-02 06:52:28.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,276.34035353700017
2024-08-02 06:52:33.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,276.34035353700017
2024-08-02 06:52:38.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,276.34035353700017
2024-08-02 06:52:43.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,277.0479711020002
2024-08-02 06:52:48.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,277.31839380800017
2024-08-02 06:52:53.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,277.31839380800017
2024-08-02 06:52:58.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,277.31839380800017
2024-08-02 06:53:03.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,278.5304664070002
2024-08-02 06:53:08.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,278.5304664070002
2024-08-02 06:53:13.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,280.2918617590002
2024-08-02 06:53:18.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,280.3774596520002
2024-08-02 06:53:23.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,280.3774596520002
2024-08-02 06:53:28.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,280.3774596520002
2024-08-02 06:53:33.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,281.2981187760002
2024-08-02 06:53:38.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,281.4618494940002
2024-08-02 06:53:43.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,281.4618494940002
2024-08-02 06:53:48.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,281.4618494940002
2024-08-02 06:53:53.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,282.4065026840002
2024-08-02 06:53:58.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,282.4065026840002
2024-08-02 06:54:03.168999910,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,282.8929523440002
2024-08-02 06:54:08.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,284.2340561740002
2024-08-02 06:54:13.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,284.2340561740002
2024-08-02 06:54:18.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,284.4768465630002
2024-08-02 06:54:23.164000034,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,284.4768465630002
2024-08-02 06:54:28.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,284.9571673370002
2024-08-02 06:54:33.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,284.9571673370002
2024-08-02 06:54:38.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,285.2054405460002
2024-08-02 06:54:43.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,285.2054405460002
2024-08-02 06:54:48.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,285.7124158060002
2024-08-02 06:54:53.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,285.7124158060002
2024-08-02 06:54:58.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,286.2916815390002
2024-08-02 06:55:03.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,286.2916815390002
2024-08-02 06:55:08.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,286.57803809600017
2024-08-02 06:55:13.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,286.57803809600017
2024-08-02 06:55:18.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,286.57803809600017
2024-08-02 06:55:23.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,287.3750995560002
2024-08-02 06:55:28.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,289.3460941590002
2024-08-02 06:55:33.187999964,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,289.3460941590002
2024-08-02 06:55:38.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,289.3460941590002
2024-08-02 06:55:43.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,291.2132515400002
2024-08-02 06:55:48.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,291.8113497210002
2024-08-02 06:55:53.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,291.8113497210002
2024-08-02 06:55:58.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,291.8113497210002
2024-08-02 06:56:03.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,292.6897301740002
2024-08-02 06:56:08.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,292.6897301740002
2024-08-02 06:56:13.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,292.6897301740002
2024-08-02 06:56:18.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,295.2516917130002
2024-08-02 06:56:23.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,295.3247233430002
2024-08-02 06:56:28.160000086,tgi_request_mean_time_per_token_duration_sum,http,10.131.3.161:3000,tgis-bam,fmaas-monitoring,llama3-2,openshift-user-workload-monitoring/user-workload,tgis-bam,Alan,295.3247233430002
